prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
2349.8022,1462.0804,2360.6318,1443.7557,2371.0398,1167.5503,2360.122,1037.534,2383.0027,1276.5378,2413.2693,1475.2731,2405.4758,1630.9043,2400.5994,1531.9452,2394.5447,1316.4895,2381.4958,971.5435,2393.355,880.9676,2414.8367,907.0977,2388.3845,1227.3945,2402.0679,1063.2635,2425.1025,868.75806,2429.8667,834.69696,2444.4487,973.9952,2469.7627,1274.7687,2459.9897,1491.9154,2447.43,1495.9424,2445.28,1277.5259,2437.5056,1062.9966,2429.5842,989.7353,2456.5708,1207.3145
3484.9697,4645.0,3497.6309,4623.0,3517.2722,4615.0,3506.147,4665.0,3535.4507,4759.0,3576.2385,4887.0,3559.446,4870.0,3550.9375,4872.0,3544.2637,4760.0,3529.1062,4614.0,3543.052,4596.0,3567.786,4487.0,3531.2715,4509.0,3553.0205,4416.0,3581.6687,4479.0,3588.7612,4555.0,3607.8694,4639.0,3642.2449,4879.0,3630.653,4926.0,3617.9558,4906.0,3623.2258,4866.0,3612.49,4767.0,3604.8608,4672.0,3638.2117,4581.0
3487.3403,8099.675,3499.8628,7975.8794,3519.6392,7873.439,3508.5315,7575.564,3537.8542,7534.6567,3578.6445,7556.137,3561.7927,7882.173,3553.266,7967.4116,3546.5571,7998.3364,3531.373,8442.728,3545.284,8344.848,3570.0632,8305.39,3533.6377,8327.648,3555.3196,8276.56,3584.0059,8501.241,3591.1355,8079.5776,3610.1968,8491.402,3644.6104,8270.281,3632.97,8353.326,3620.4644,7869.424,3625.7144,8055.12,3614.9666,7915.1943,3607.2075,8165.2954,3640.6018,8316.945
3484.2107,6767.487,3496.8745,6650.485,3516.4983,6614.1387,3505.3389,6567.4224,3534.6406,6520.492,3575.4436,6606.8267,3558.6436,6508.54,3550.128,6654.67,3543.4714,6582.0063,3528.3257,6411.3374,3542.2937,7055.3877,3567.0532,6956.279,3530.4744,6759.6885,3552.2742,6611.728,3580.8904,6457.464,3588.0125,6440.151,3607.0579,6416.6504,3641.4426,6393.7188,3629.8481,6332.4043,3617.1252,6565.2554,3622.3955,6477.354,3611.654,6466.305,3604.0957,6988.2646,3637.457,7029.8047
3441.2307,749.0,3454.1602,763.0,3473.2483,783.0,3461.6392,796.0,3490.992,797.0,3532.0476,802.0,3515.67,813.0,3507.2402,815.0,3500.5205,815.0,3485.123,816.0,3499.8025,813.0,3525.0618,810.0,3488.7358,811.0,3510.2256,806.0,3539.0146,789.0,3545.9539,760.0,3564.8801,736.0,3599.4175,726.0,3586.8533,729.0,3573.7363,733.0,3578.5308,735.0,3567.5857,735.0,3559.5576,733.0,3593.8228,726.0
3487.1118,8689.0,3499.5952,8738.0,3519.4329,8769.0,3508.3389,8858.0,3537.689,8875.0,3578.4468,8859.0,3561.5571,8883.0,3553.0508,8833.0,3546.357,8833.0,3531.1533,8808.0,3545.0652,8896.0,3569.8083,8942.0,3533.4998,9137.0,3555.0522,9223.0,3583.7126,9307.0,3590.9392,9387.0,3609.9578,9469.0,3644.3167,9430.0,3632.7324,9337.0,3620.2542,9278.0,3625.5078,9271.0,3614.7961,9284.0,3607.0098,9313.0,3640.364,9322.0
3484.3909,1100.5,3497.0754,1102.6,3516.691,1106.7,3505.5244,1122.6,3534.8374,1126.0,3575.6536,1132.5,3558.8496,1130.5,3550.3308,1131.5,3543.6729,1136.1,3528.5059,1125.5,3542.4744,1134.4,3567.2395,1151.6,3530.6946,1153.3,3552.4614,1143.7,3581.099,1149.1,3588.1897,1139.8,3607.2878,1147.0,3641.6697,1146.3,3630.066,1144.8,3617.3406,1147.2,3622.5999,1142.3,3611.8774,1148.0,3604.2424,1157.2,3637.6309,1154.3
3485.9556,4315.0,3498.5574,4189.0,3518.2473,4262.0,3507.156,4271.6,3536.4858,4398.0,3577.2314,4380.0,3560.379,4501.3,3551.9277,4376.0,3545.231,4370.7,3530.016,4421.3,3544.0024,4398.3,3568.7463,4443.2,3532.2527,4516.5,3553.9497,4423.2,3582.5837,4444.8,3589.7217,4479.3,3608.8076,4521.7,3643.1921,4525.3,3631.6016,4564.3,3618.9988,4546.6,3624.278,4474.1,3613.527,4453.6,3605.8303,4509.3,3639.1848,4443.6
2929.384,4242.5,2941.2517,4008.5,2956.6628,4174.8,2945.3264,4337.0,2972.054,4341.2,3009.2817,4372.6,2996.7615,4424.7,2990.428,4310.7,2983.9946,4248.5,2969.0215,4163.0,2982.3271,4144.9,3006.0703,4137.2,2974.8455,4447.6,2992.0251,4138.4,3019.7659,4202.1,3024.7642,4203.3,3041.8633,4320.1,3073.3982,4368.5,3061.8374,4305.2,3048.144,4330.2,3048.805,4262.6,3039.4255,4447.0,3029.3838,4595.2,3062.1165,4657.2
2079.632,1774.8782,2088.4243,1741.5054,2096.9094,1778.4464,2086.7517,1731.5875,2109.1702,1690.705,2135.3757,1737.6791,2129.779,1635.9994,2124.97,1665.7444,2120.7676,1988.931,2107.2444,1804.5154,2120.2021,1617.2617,2139.337,1651.647,2118.2708,1697.4849,2127.5425,1684.3438,2150.3738,1704.615,2151.6682,1702.6605,2165.626,1687.0103,2189.1213,1678.7721,2179.6353,1635.873,2166.295,1720.0071,2164.7087,2025.7708,2157.8914,1865.4462,2149.586,1824.9551,2175.6838,1825.9054
3487.3015,9349.0,3499.6973,9518.0,3519.6116,9565.0,3508.4036,9666.0,3537.8672,9704.0,3578.653,9730.0,3561.7417,10000.0,3553.252,10036.0,3546.5083,10042.0,3531.215,10193.0,3545.1526,10173.0,3569.9731,10249.0,3533.8494,10399.0,3555.1719,10409.0,3583.9255,10419.0,3591.17,10463.0,3610.2122,10681.0,3644.6528,10731.0,3632.996,11099.0,3620.5906,11238.0,3625.698,11367.0,3615.0396,11404.0,3607.0723,11533.0,3640.5056,11484.0
3201.8315,2818.0,3212.9883,2753.0,3230.8008,3285.0,3220.1873,3428.0,3248.2793,5233.0,3286.8213,4697.0,3272.562,4355.0,3265.4905,3780.0,3259.7551,4050.0,3244.8389,4512.0,3255.9148,2964.0,3279.8445,2457.0,3246.965,2804.0,3265.3503,2500.0,3293.9617,2486.0,3300.3633,3780.0,3317.8953,3703.0,3351.183,4276.0,3340.6753,3726.0,3328.5718,4108.0,3330.5144,4575.0,3321.1458,5346.0,3312.377,5902.0,3342.9294,5076.0
3487.1267,6090.0,3499.6394,6110.0,3519.4148,6210.0,3508.346,6340.0,3537.6716,6440.0,3578.4622,6490.0,3561.5554,6480.0,3553.0652,6430.0,3546.3765,6550.0,3531.161,6520.0,3545.107,6530.0,3569.8464,6530.0,3533.4685,6420.0,3555.0828,6430.0,3583.723,6450.0,3590.9282,6530.0,3609.979,6590.0,3644.3384,6720.0,3632.723,6760.0,3620.2314,6760.0,3625.503,6790.0,3614.7742,6690.0,3606.996,6630.0,3640.382,6650.0
3485.799,4226.4,3498.0889,4455.6,3518.0269,4854.4,3506.6487,4508.7,3536.1978,4346.2,3577.0571,4201.0,3560.1807,4567.9,3551.6692,4587.6,3544.7727,4562.1,3529.4375,4704.5,3543.449,4729.0,3568.3547,5059.1,3532.1882,5560.0,3553.5076,5494.7,3582.37,5293.9,3589.4607,4777.2,3608.5752,5265.7,3643.096,5479.8,3631.3638,5390.7,3619.007,5321.1,3624.0845,5463.5,3613.4377,5485.2,3605.3247,5511.4,3638.8977,5784.9
3485.7246,8600.0,3498.2524,8440.0,3518.083,8680.0,3507.0286,8400.0,3536.3215,8700.0,3577.054,8280.0,3560.143,8870.0,3551.6462,8600.0,3545.0337,8760.0,3529.81,8600.0,3543.7441,8690.0,3568.497,8650.0,3532.1528,8650.0,3553.69,8590.0,3582.3196,9120.0,3589.5422,9100.0,3608.5776,8980.0,3642.857,10320.0,3631.339,9160.0,3618.8755,9390.0,3624.1123,9010.0,3613.359,9400.0,3605.6143,9500.0,3638.946,8970.0
3485.3208,1928.0,3497.9514,1942.0,3517.6057,1919.0,3506.507,1932.0,3535.8005,1928.0,3576.5847,1922.0,3559.75,1931.0,3551.2515,1932.0,3544.5789,1937.0,3529.3987,1949.0,3543.3794,1919.0,3568.1099,1941.0,3531.5935,1899.0,3553.3494,1906.0,3581.9646,1899.0,3589.089,1918.0,3608.1716,1922.0,3642.5266,1935.0,3630.9373,1930.0,3618.2915,1961.0,3623.581,1972.0,3612.8406,2095.0,3605.1724,2059.0,3638.5422,2048.0
1839.542,4241.82,1848.2635,4253.72,1855.4901,4278.5,1845.6664,4238.94,1865.5244,4101.55,1890.255,4002.44,1885.2158,3687.27,1881.2795,3734.09,1876.9049,3521.8,1865.0815,3383.81,1877.0413,3290.74,1895.2169,3319.25,1875.8395,3222.79,1884.4807,3897.5,1905.0742,4115.0,1907.3694,4152.07,1919.0193,4101.03,1939.9556,4036.86,1930.8392,2845.67,1917.9988,3344.43,1916.4711,3805.96,1909.28,4137.38,1901.4414,4311.56,1925.9752,3905.0
3484.4626,6124.0,3497.1406,6136.0,3516.759,6167.0,3505.621,6170.0,3534.9097,6194.0,3575.7126,6236.0,3558.901,6250.0,3550.3953,6081.0,3543.7292,5930.0,3528.5833,6126.0,3542.5422,6200.0,3567.2808,6179.0,3530.7485,6138.0,3552.5327,6147.0,3581.14,6161.0,3588.2544,6202.0,3607.3318,6221.0,3641.712,6268.0,3630.1099,6290.0,3617.3967,6129.0,3622.6865,6004.0,3611.9277,6116.0,3604.3342,6210.0,3637.7068,6246.0
3485.2656,7110.0,3497.9114,7410.0,3517.5132,7430.0,3506.4453,7470.0,3535.7415,7350.0,3576.513,7350.0,3559.665,7260.0,3551.1592,7230.0,3544.518,7490.0,3529.3574,7570.0,3543.3574,7580.0,3568.0813,7420.0,3531.521,7260.0,3553.3303,7520.0,3581.9436,7540.0,3589.0212,7530.0,3608.103,7370.0,3642.501,7350.0,3630.8608,7150.0,3618.2202,7260.0,3623.529,7550.0,3612.736,7690.0,3605.0686,7740.0,3638.5005,7610.0
3487.1006,2300.0,3499.6528,2330.0,3519.4246,2350.0,3508.2861,2380.0,3537.6338,2470.0,3578.4326,2520.0,3561.595,2490.0,3553.0923,2490.0,3546.3572,2470.0,3531.1592,2460.0,3545.0952,2460.0,3569.8347,2450.0,3533.435,2440.0,3555.0947,2480.0,3583.788,2510.0,3590.895,2580.0,3610.0142,2630.0,3644.4014,2630.0,3632.775,2610.0,3620.2224,2610.0,3625.4575,2600.0,3614.7554,2630.0,3606.9487,2650.0,3640.359,2700.0
3487.0046,7670.0,3499.4814,7680.0,3519.1719,7680.0,3507.992,7690.0,3537.469,7690.0,3578.2795,7700.0,3561.4844,7710.0,3553.0151,7690.0,3546.219,7690.0,3530.9097,7710.0,3544.98,7710.0,3569.7869,7690.0,3533.2908,7710.0,3555.008,7730.0,3583.8594,7720.0,3590.7864,7750.0,3609.9873,7750.0,3644.579,7750.0,3632.706,7770.0,3620.2249,7750.0,3625.34,7750.0,3614.5964,7760.0,3606.639,7780.0,3640.263,7780.0
3486.6428,7680.0,3499.0005,7710.0,3518.8906,7690.0,3507.4988,7450.0,3537.0906,7670.0,3577.8918,8040.0,3561.0037,6890.0,3552.5479,7430.0,3545.7063,7320.0,3530.399,7320.0,3544.3455,7540.0,3569.2458,7530.0,3533.1018,7680.0,3554.412,7720.0,3583.2568,7900.0,3590.4316,7560.0,3609.5034,7360.0,3644.017,7280.0,3632.329,7690.0,3619.8933,7770.0,3624.9426,7800.0,3614.3208,7960.0,3606.2275,8040.0,3639.7822,8120.0
3485.5686,900.0,3498.2297,983.0,3517.8823,1010.0,3506.7869,1025.0,3536.0918,1041.0,3576.8706,1023.0,3560.0784,1055.0,3551.5452,1015.0,3544.8838,1018.0,3529.6897,1041.0,3543.6543,1054.0,3568.3816,909.0,3531.9255,971.0,3553.623,1028.0,3582.299,1042.0,3589.4023,1058.0,3608.4966,1064.0,3642.9194,1050.0,3631.2888,1075.0,3618.6604,1034.0,3623.8733,1048.0,3613.1323,1065.0,3605.4446,1107.0,3638.8242,1039.0
3482.8074,7720.0,3495.4949,7730.0,3515.1208,7740.0,3503.933,7750.0,3533.2083,7730.0,3573.9988,7720.0,3557.2021,7720.0,3548.6643,7720.0,3542.0493,7710.0,3526.9585,7700.0,3540.8967,7690.0,3565.63,7690.0,3529.115,7700.0,3550.877,7700.0,3579.445,7690.0,3586.5784,7700.0,3605.6467,7700.0,3639.9568,7700.0,3628.423,7710.0,3615.6543,7710.0,3620.9575,7720.0,3610.1826,7720.0,3602.6934,7720.0,3636.0256,7730.0
3244.2644,1343.68,3256.4417,1393.8274,3272.6882,1426.3306,3262.7588,1485.1561,3291.107,1471.046,3328.2732,1524.295,3312.6604,1426.8789,3305.553,1451.2869,3298.3777,1436.324,3283.935,1475.8662,3298.3115,1555.5902,3322.8403,1568.6532,3288.8638,1558.0828,3308.9568,1505.8231,3336.4668,1547.294,3342.2375,1518.6718,3360.2136,1538.062,3392.468,1621.2432,3381.0247,1650.533,3367.6028,1639.8489,3372.1626,1699.3772,3361.9016,1716.6561,3353.0542,1749.0553,3386.3389,1753.6256
3485.58,5757.0,3498.1697,5755.0,3517.8904,5805.0,3506.8022,5800.0,3536.09,5760.0,3576.859,5660.0,3559.9915,5625.0,3551.4949,5650.0,3544.8281,5655.0,3529.65,5695.0,3543.6194,5715.0,3568.3372,5850.0,3531.8716,5930.0,3553.582,5975.0,3582.161,5990.0,3589.356,5945.0,3608.406,5955.0,3642.7214,6002.0,3631.1624,6025.0,3618.5813,6140.0,3623.8848,6065.0,3613.1292,6085.0,3605.4773,5975.0,3638.8208,5852.0
3482.2725,3401.18,3494.4375,3848.83,3514.3706,4889.76,3503.0308,4599.98,3532.7305,5175.0,3573.501,7124.97,3556.5996,5485.22,3548.255,5059.18,3541.3435,4915.43,3526.1677,3938.14,3539.9668,3945.16,3564.9067,4370.21,3528.6973,3148.35,3549.817,2428.11,3578.8933,3101.1,3585.915,2632.25,3605.0662,3485.37,3639.4937,5217.41,3628.0493,2802.22,3615.6304,3021.84,3620.385,3056.64,3609.71,2962.46,3601.5984,3177.38,3635.101,4365.64
-22.63368,13.2,-22.850266,12.6,-22.895344,12.1,-27.859003,11.7,-25.348864,11.3,-23.119488,11.2,-19.132559,12.8,-17.667517,14.6,-17.614006,16.2,-18.638346,17.4,-14.942963,18.6,-10.985036,19.5,-8.4389715,20.2,-11.757163,20.7,-9.1012945,21.0,-9.32849,21.2,-7.8254495,20.9,-7.401006,20.6,-8.49695,19.8,-15.564489,18.4,-18.116732,16.6,-21.715677,15.4,-22.60228,14.7,-21.56415,14.0
3486.79,1180.5,3499.2266,1167.5,3518.8892,1192.0,3507.7144,1186.5,3537.2122,1173.0,3578.0427,1188.0,3561.1982,1192.0,3552.756,1161.5,3545.929,1102.5,3530.6296,1078.0,3544.6965,1084.5,3569.5718,1061.3,3533.1086,1050.8,3554.669,1086.2,3583.62,1046.9,3590.5605,1093.5,3609.6934,1098.2,3644.2844,1074.3,3632.5095,1111.2,3620.0076,1088.8,3625.0908,1100.5,3614.3738,1051.8,3606.4302,1021.8,3640.0186,1032.1
3483.979,895.6,3496.647,911.3,3516.2356,996.8,3505.0698,1019.0,3534.3853,1019.0,3575.226,1005.1,3558.417,906.6,3549.9055,924.6,3543.2502,1002.5,3528.1313,1021.0,3542.1133,1027.8,3566.8765,1016.0,3530.289,891.8,3552.0903,896.2,3580.7122,1007.8,3587.774,1031.6,3606.8777,1034.2,3641.313,1016.3,3629.656,890.7,3616.9302,911.5,3622.1863,1023.1,3611.416,1047.1,3603.7542,1051.7,3637.2122,1032.7
3484.3862,1593.168,3497.0698,1585.959,3516.6562,1569.361,3505.4583,1585.627,3534.8132,1591.276,3575.6538,1593.3,3558.8657,1594.889,3550.3513,1591.678,3543.6943,1589.933,3528.492,1595.685,3542.4954,1593.169,3567.2886,1585.984,3530.719,1593.348,3552.5066,1585.677,3581.1914,1597.521,3588.2317,1600.707,3607.3506,1597.798,3641.8364,1587.829,3630.118,1578.182,3617.397,1580.846,3622.6013,1597.931,3611.8447,1596.957,3604.1716,1598.281,3637.6455,1589.184
3259.8938,9033.0,3273.03,7456.0,3291.7969,7723.0,3281.6887,7596.0,3307.9268,7112.0,3348.5393,6974.0,3332.185,7195.0,3324.6052,7222.0,3317.1758,7442.0,3303.2747,7341.0,3317.8691,6932.0,3341.3818,7422.0,3306.459,10367.0,3328.0586,7614.0,3354.4966,7408.0,3362.5073,7118.0,3380.0703,6572.0,3413.3792,7436.0,3400.0535,7664.0,3387.5723,7286.0,3391.6697,7432.0,3381.363,7435.0,3373.241,7444.0,3406.5537,7759.0
3486.7903,3590.0,3499.115,3490.0,3519.0168,3570.0,3507.7402,3240.0,3537.257,2870.0,3578.0713,3520.0,3561.1943,3900.0,3552.6953,4280.0,3545.816,3740.0,3530.563,2900.0,3544.5005,2670.0,3569.323,2500.0,3533.2166,2750.0,3554.5127,2960.0,3583.4028,2940.0,3590.545,2720.0,3609.639,3060.0,3644.0664,3430.0,3632.433,3550.0,3619.9949,3190.0,3625.1167,3210.0,3614.45,3020.0,3606.3862,2810.0,3639.8914,2490.0
3005.7505,1547.9297,3017.5938,861.7501,3034.2573,2812.641,3023.9146,3687.149,3048.257,1393.7188,3086.4482,1852.6237,3070.5132,2817.5222,3063.3674,773.5011,3056.5403,605.4624,3043.212,1405.7775,3057.9292,1697.2355,3081.9805,2157.2393,3049.317,2670.8528,3069.754,3155.9624,3093.7686,2423.2256,3100.8865,1658.9417,3117.5308,2218.3162,3148.1343,1073.4803,3133.7927,760.3395,3120.9924,796.9317,3126.4597,527.8338,3115.79,1039.9723,3107.1365,1041.4261,3140.9143,1887.99
3484.4006,9497.0,3497.0547,9463.0,3516.7039,9644.0,3505.5916,9596.0,3534.8513,9578.0,3575.635,9630.0,3558.8257,9617.0,3550.2966,9648.0,3543.6624,9722.0,3528.523,9583.0,3542.4705,9685.0,3567.1968,9618.0,3530.6953,9650.0,3552.4558,9597.0,3581.0457,9744.0,3588.1836,9620.0,3607.2476,9667.0,3641.5808,9658.0,3629.9976,9726.0,3617.3242,9617.0,3622.6262,9520.0,3611.8748,9592.0,3604.2961,9599.0,3637.6328,9634.0
3485.938,2150.0,3498.5554,2170.0,3518.1426,2170.0,3507.0808,2170.0,3536.3955,2180.0,3577.1719,1900.0,3560.3586,1850.0,3551.8494,2120.0,3545.184,2190.0,3529.9758,2210.0,3544.0322,2210.0,3568.7961,2210.0,3532.1875,2190.0,3553.9958,2210.0,3582.6343,2220.0,3589.7358,2210.0,3608.829,2230.0,3643.1946,1940.0,3631.5322,1890.0,3618.8855,2170.0,3624.2036,2260.0,3613.4338,2310.0,3605.6846,2320.0,3639.1736,2320.0
3152.7354,1566.74,3164.1118,1570.43,3181.7363,1460.71,3169.446,1431.61,3198.6477,1520.17,3236.9727,1606.13,3224.2043,1703.4,3214.918,1746.52,3208.7717,1747.62,3192.9438,1702.23,3208.5168,1681.51,3231.273,1644.59,3199.6,1542.43,3217.6592,1577.43,3246.7866,1700.96,3251.8396,1591.38,3270.9033,1626.97,3302.5444,1520.4,3290.532,1522.33,3276.837,1555.24,3280.0752,1558.06,3269.397,1560.15,3260.8372,1589.22,3294.2498,1568.72
3487.2344,4315.0684,3499.662,4183.6294,3519.5632,4010.4219,3508.473,3998.6897,3537.8352,3943.298,3578.5925,3974.748,3561.6973,3919.0051,3553.1968,3700.6555,3546.467,4036.2263,3531.2383,4411.759,3545.148,4635.1665,3569.911,4700.077,3533.6829,4557.2437,3555.1328,4414.787,3583.8362,4395.294,3591.0874,4514.904,3610.081,4506.9907,3644.4495,4349.3145,3632.8674,4370.2036,3620.4348,4290.8945,3625.6506,4394.946,3614.9426,4280.342,3607.1125,4383.4644,3640.4326,4519.357
3485.1067,8800.0,3497.7,8900.0,3517.3647,9300.0,3506.284,9700.0,3535.571,9500.0,3576.3691,9500.0,3559.534,8500.0,3551.0332,8600.0,3544.3774,9600.0,3529.2534,9700.0,3543.2263,9900.0,3567.95,9900.0,3531.3787,9600.0,3553.1587,9500.0,3581.759,9600.0,3588.878,9800.0,3607.9521,9800.0,3642.3438,9800.0,3630.7266,9300.0,3618.0796,9300.0,3623.3635,9700.0,3612.5789,9800.0,3604.9338,9900.0,3638.3237,9800.0
2106.003,259.8,2114.3445,215.8,2126.1516,354.3,2119.3015,2503.6,2137.8613,1650.7,2166.518,2474.0,2158.9524,2912.8,2153.9685,1931.4,2148.009,1082.5,2137.9253,671.2,2148.252,224.9,2163.5781,237.6,2141.2058,209.8,2154.3286,261.4,2176.3604,498.7,2182.7454,2841.4,2196.1401,2815.0,2217.5117,3830.2,2208.1902,4322.7,2196.5188,4093.3,2194.8064,1863.5,2187.6575,1143.1,2179.5557,344.2,2203.9287,183.7
3485.0552,7585.0,3497.6191,7676.0,3517.392,7808.0,3506.3118,7932.0,3535.5706,8115.0,3576.328,8149.0,3559.4592,8200.0,3550.9402,8284.0,3544.3467,8322.0,3529.148,8311.0,3543.103,8347.0,3567.8206,8715.0,3531.4143,8743.0,3553.0525,8773.0,3581.612,8769.0,3588.8386,8803.0,3607.861,8823.0,3642.1636,8802.0,3630.6162,8772.0,3618.0784,9015.0,3623.3723,9082.0,3612.6064,9214.0,3604.9592,9319.0,3638.2615,9415.0
3487.2266,9548.84,3499.7415,9825.53,3519.5398,9453.31,3508.3203,9544.03,3537.8252,9419.3,3578.5483,9417.16,3561.6672,9024.43,3553.2207,10035.01,3546.366,9889.49,3531.1206,10130.6,3545.107,10359.39,3569.949,9392.25,3533.6177,9937.97,3555.1477,10032.61,3583.96,9671.7,3590.9734,9507.29,3610.1382,9876.21,3644.6223,9732.06,3632.9521,10094.95,3620.4626,10006.15,3625.7183,9673.85,3614.8862,9927.01,3606.9565,10191.53,3640.4956,9366.79
3484.9553,2951.0,3497.5632,2939.0,3517.246,2917.0,3506.1526,2880.0,3535.4321,2862.0,3576.2075,2904.0,3559.3757,2887.0,3550.8687,2915.0,3544.219,2958.0,3529.0603,2941.0,3543.029,2952.0,3567.748,2958.0,3531.2434,3036.0,3552.9775,3067.0,3581.564,3055.0,3588.7449,3098.0,3607.7883,3052.0,3642.1084,3115.0,3630.552,3147.0,3617.91,3185.0,3623.2073,3182.0,3612.4785,3209.0,3604.857,3167.0,3638.1765,3208.0
3487.992,2470.0,3500.386,2380.0,3520.26,2380.0,3509.1013,2360.0,3538.504,2370.0,3579.3276,2410.0,3562.413,2400.0,3553.9148,2420.0,3547.1497,2410.0,3531.8865,2460.0,3545.8484,2630.0,3570.6191,2740.0,3534.3372,2580.0,3555.8499,2450.0,3584.5703,2440.0,3591.751,2460.0,3610.8247,2470.0,3645.2375,2460.0,3633.5908,2450.0,3621.1917,2440.0,3626.4006,2480.0,3615.6614,2460.0,3607.7642,2620.0,3641.2405,2710.0
3485.064,1151.0,3497.7085,1147.0,3517.3408,1142.0,3506.203,1147.0,3535.5159,1156.0,3576.3086,1170.0,3559.4766,1158.0,3550.973,1163.0,3544.314,1174.0,3529.1323,1164.0,3543.136,1139.0,3567.8623,1120.0,3531.3323,1124.0,3553.0952,1110.0,3581.729,1105.0,3588.8032,1096.0,3607.9204,1097.0,3642.2874,1097.0,3630.69,1100.0,3618.0286,1107.0,3623.2998,1106.0,3612.544,1083.0,3604.866,1075.0,3638.2698,1067.0
3486.0486,7711.0,3498.4106,8075.0,3518.2996,7763.0,3506.8655,8402.0,3536.471,8861.0,3577.2778,9041.0,3560.3953,8493.0,3551.9531,8412.0,3545.121,8457.0,3529.8044,8449.0,3543.7568,8602.0,3568.6877,8745.0,3532.5525,8808.0,3553.8286,9067.0,3582.6824,9109.0,3589.8818,8951.0,3608.9446,8800.0,3643.4695,8417.0,3631.7693,8648.0,3619.3098,8810.0,3624.309,9436.0,3613.7227,8892.0,3605.6182,8914.0,3639.1577,8568.0
3484.443,2034.8,3497.111,2060.2,3516.6892,2058.2,3505.4878,2066.5,3534.8733,2049.5,3575.6897,2029.5,3558.9026,2037.1,3550.4048,2001.9,3543.746,2032.5,3528.5293,2064.1,3542.543,2082.6,3567.344,2089.3,3530.746,2089.4,3552.5508,2114.3,3581.2588,2116.3,3588.2698,2123.2,3607.4058,2106.0,3641.906,2104.0,3630.169,2087.5,3617.474,2101.6,3622.659,2141.0,3611.8835,2152.5,3604.184,2124.8,3637.6794,2149.6
3485.9492,1197.932,3498.5305,1216.3806,3518.2512,1195.5786,3507.1436,1220.6206,3536.4443,1211.1233,3577.2349,1233.7599,3560.3804,1192.1711,3551.8787,1190.2784,3545.2087,1156.0132,3530.008,1178.5739,3543.9785,1187.6111,3568.706,1142.9528,3532.2676,1163.3058,3553.951,1155.185,3582.567,1182.8029,3589.735,1202.2263,3608.7993,1255.8385,3643.1536,1219.7222,3631.5393,1245.3162,3618.9812,1222.1433,3624.2485,1216.8678,3613.5403,1282.5515,3605.802,1251.4214,3639.1853,1313.9265
784.04694,132.14,788.28827,123.44,790.6715,132.15,783.17914,124.51,793.9236,86.23,806.34705,79.77,807.05853,79.37,805.9382,81.39,803.76825,76.96,797.4025,79.07,805.27075,75.62,816.0924,72.91,808.6207,158.58,810.3929,113.93,821.8104,157.21,822.3549,141.61,828.47235,144.32,838.55383,156.44,833.3232,148.12,823.17566,143.36,819.9291,206.2,815.1185,196.41,810.2585,199.75,823.66876,194.77
3366.8079,269.0,3378.6206,257.0,3397.212,252.0,3386.294,246.0,3415.411,222.0,3454.4382,209.0,3438.617,193.0,3430.8948,182.0,3423.4373,174.0,3408.2834,170.0,3422.4634,177.0,3446.9827,191.0,3412.418,178.0,3432.9648,193.0,3461.8962,202.0,3468.211,220.0,3486.787,252.0,3520.1887,269.0,3508.19,291.0,3495.6694,316.0,3500.251,340.0,3490.158,357.0,3480.6787,356.0,3514.66,333.0
3486.661,3786.0,3499.1228,4035.0,3519.0188,4183.0,3507.967,4183.0,3537.2585,4267.0,3578.012,4269.0,3561.0947,3773.0,3552.5671,4157.0,3545.951,4147.0,3530.657,4325.0,3544.574,4002.0,3569.3894,4209.0,3533.1824,4088.0,3554.6143,4204.0,3583.222,4314.0,3590.4746,3898.0,3609.526,3641.0,3643.8608,3913.0,3632.2778,3828.0,3619.8691,3814.0,3625.0925,4034.0,3614.334,3589.0,3606.5002,3575.0,3639.8667,3420.0
3487.55,2240.076,3499.8923,2332.103,3519.788,2360.544,3508.5417,2400.335,3538.0059,2444.749,3578.8413,2428.26,3561.994,2390.407,3553.458,2420.908,3546.5945,2427.356,3531.359,2449.834,3545.3271,2485.331,3570.1206,2531.502,3533.872,2501.862,3555.3647,2575.414,3584.1985,2618.713,3591.2615,2582.164,3610.3804,2712.379,3644.833,2718.431,3633.1536,2643.026,3620.7444,2967.486,3625.9202,2650.266,3615.219,2637.339,3607.223,2707.469,3640.7805,2760.808
