prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3416.3928,6554.115,3432.9727,6050.6665,3459.7349,6382.062,3446.6948,6398.9766,3462.0198,6431.613,3501.6838,6270.1807,3479.2505,5942.481,3469.236,6502.657,3473.872,6860.4775,3462.7346,6449.601,3461.9585,6672.0205,3477.852,6590.472,3463.603,6732.333,3493.5286,6624.2114,3504.9758,6023.8335,3501.0398,6881.372,3530.827,6359.7397,3578.7083,6833.264,3547.5806,6382.6924,3547.3071,6541.107,3550.5918,6321.51,3544.671,7198.9106,3535.2153,7054.0405,3558.0083,6684.4946
3416.3884,8200.0,3432.971,9000.0,3459.7336,9000.0,3446.695,8000.0,3462.0183,8200.0,3501.6807,8300.0,3479.2473,9400.0,3469.2336,9600.0,3473.8735,8700.0,3462.7334,8600.0,3461.958,8300.0,3477.8538,10000.0,3463.601,8400.0,3493.5288,9000.0,3504.9746,8800.0,3501.0386,8800.0,3530.8247,8200.0,3578.707,8800.0,3547.5784,9700.0,3547.3071,9900.0,3550.5916,9000.0,3544.6704,8900.0,3535.2131,8600.0,3558.0068,10300.0
3416.3965,1081.0,3432.979,1079.0,3459.742,1084.0,3446.7026,1086.0,3462.0244,1099.0,3501.6882,1100.0,3479.2556,1097.0,3469.24,1120.5,3473.8845,1114.0,3462.7412,1119.0,3461.9668,1114.5,3477.863,1111.0,3463.6094,1116.5,3493.5354,1122.5,3504.9832,1110.0,3501.0469,1136.0,3530.8323,1131.0,3578.7134,1118.0,3547.584,1114.0,3547.3152,1134.0,3550.6008,1130.0,3544.6792,1119.0,3535.2195,1115.0,3558.016,1113.0
3416.335,4644.3335,3432.9038,4846.0,3459.658,3247.3333,3446.6135,3340.3333,3461.9578,4870.6665,3501.6196,4686.3335,3479.1887,3394.6667,3469.177,3220.6667,3473.7703,4740.6665,3462.6655,5415.0,3461.8794,3367.0,3477.7664,3423.0,3463.538,4807.0,3493.4673,4943.6665,3504.8904,3547.6667,3500.9675,3812.3333,3530.763,4496.3335,3578.6387,5471.0,3547.5198,3927.3333,3547.2205,3558.3333,3550.5107,4030.0,3544.58,4794.0,3535.154,3463.3333,3557.936,3467.6667
3416.394,2960.33,3432.9753,3300.27,3459.7312,3771.44,3446.6936,3695.35,3462.02,3218.92,3501.687,3553.49,3479.252,4146.61,3469.2385,2468.51,3473.8645,3419.45,3462.7349,4158.64,3461.9563,3611.99,3477.849,3162.35,3463.6035,3337.77,3493.5322,3546.26,3504.9731,3795.95,3501.041,4245.01,3530.8293,3636.15,3578.7092,3292.06,3547.5854,3516.18,3547.3052,3003.73,3550.592,4164.51,3544.6667,4352.91,3535.219,3997.21,3558.0088,3672.19
3416.3806,3463.9934,3432.9631,3440.799,3459.723,3453.9258,3446.6855,3551.3853,3462.0085,3391.9507,3501.673,3542.2583,3479.239,3347.7505,3469.2239,3427.506,3473.862,3400.4604,3462.7231,3346.2432,3461.9478,3465.6682,3477.8423,3607.3584,3463.5916,3524.903,3493.5186,3428.2021,3504.964,3457.5044,3501.0283,3495.7585,3530.8152,3418.3494,3578.6958,3520.501,3547.5696,3457.4236,3547.2957,3395.122,3550.5825,3466.623,3544.6584,3600.8696,3535.2039,3571.242,3557.9976,3868.8518
3416.378,2581.0,3432.9568,2785.5,3459.7175,2812.8,3446.6792,2448.9,3462.005,2633.4,3501.6694,3202.7,3479.2358,2521.6,3469.2217,2266.9,3473.8533,2451.3,3462.718,2344.8,3461.941,2204.3,3477.8357,2242.1,3463.586,2108.5,3493.5137,2196.9,3504.958,2355.0,3501.024,1959.6,3530.8103,2295.8,3578.691,3108.9,3547.5642,2347.2,3547.2883,2270.4,3550.576,2436.7,3544.6536,2425.1,3535.2002,2655.9,3557.9941,2684.8
3416.383,5400.0,3432.9656,5360.0,3459.73,5420.0,3446.6921,5540.0,3462.0117,5580.0,3501.6758,5640.0,3479.242,5600.0,3469.2266,5600.0,3473.8726,5610.0,3462.7273,5640.0,3461.9539,5610.0,3477.8499,5600.0,3463.5955,5440.0,3493.5208,5410.0,3504.971,5410.0,3501.0347,5550.0,3530.8176,5590.0,3578.7007,5640.0,3547.571,5630.0,3547.303,5590.0,3550.5881,5550.0,3544.6677,5560.0,3535.2053,5560.0,3558.0024,5510.0
3416.3784,2652.0,3432.9607,2597.0,3459.7197,2630.0,3446.6829,2558.0,3462.005,2576.0,3501.6702,2548.0,3479.2358,2590.0,3469.2212,2538.0,3473.8599,2628.0,3462.7222,2611.0,3461.9446,2622.0,3477.8381,2610.0,3463.5898,2599.0,3493.5166,2629.0,3504.9617,2536.0,3501.027,2524.0,3530.813,2570.0,3578.6943,2565.0,3547.5676,2562.0,3547.2927,2482.0,3550.5798,2561.0,3544.6555,2636.0,3535.2024,2567.0,3557.9941,2627.0
3416.4014,2494.0,3432.9844,2520.0,3459.7441,2550.0,3446.7078,2578.0,3462.0295,2597.0,3501.6936,2569.0,3479.2598,2301.0,3469.2441,2274.0,3473.8862,2517.0,3462.7446,2568.0,3461.9697,2585.0,3477.8665,2592.0,3463.6145,2454.0,3493.54,2542.0,3504.9866,2580.0,3501.0518,2587.0,3530.8381,2596.0,3578.7192,2569.0,3547.5918,2221.0,3547.3188,2225.0,3550.6055,2516.0,3544.6833,2585.0,3535.2253,2604.0,3558.0193,2612.0
3416.387,956.70154,3432.9692,952.34,3459.731,947.8619,3446.6936,944.66516,3462.0154,938.834,3501.6782,933.25006,3479.2456,934.5538,3469.2292,940.1453,3473.8752,944.12787,3462.731,957.34595,3461.956,986.2824,3477.853,1016.3537,3463.5999,1027.2971,3493.5244,1031.3011,3504.9746,1033.8785,3501.037,1045.9613,3530.8218,1051.2804,3578.7034,1051.0896,3547.5742,1048.3444,3547.3052,1044.7521,3550.591,1043.3048,3544.6692,1047.4955,3535.2085,1054.9558,3558.006,1056.0415
3416.411,1591.0,3432.9941,1626.0,3459.756,1639.0,3446.7173,1653.0,3462.0396,1659.0,3501.703,1648.0,3479.2712,1579.0,3469.2556,1582.0,3473.898,1642.0,3462.7563,1655.0,3461.9802,1662.0,3477.8772,1660.0,3463.623,1604.0,3493.5518,1645.0,3504.9988,1649.0,3501.063,1665.0,3530.8486,1672.0,3578.7305,1656.0,3547.6018,1596.0,3547.33,1587.0,3550.617,1662.0,3544.6936,1667.0,3535.237,1671.0,3558.0312,1670.0
3416.3745,6905.6,3432.9563,6845.4,3459.7153,6965.5,3446.678,7020.8,3462.0032,7135.0,3501.6682,7105.8,3479.2334,7204.9,3469.2188,6566.7,3473.852,7342.6,3462.7163,7310.7,3461.9385,7345.9,3477.8333,7353.1,3463.5828,7539.9,3493.5105,7504.9,3504.9558,7426.4,3501.0212,7547.9,3530.8086,7739.0,3578.6897,7797.1,3547.5625,7711.1,3547.2883,7833.8,3550.5742,7949.4,3544.6516,7984.4,3535.1975,8052.7,3557.9902,8045.3
3416.3667,3745.989,3432.9448,3606.146,3459.6985,3615.156,3446.6626,3585.529,3461.9932,3626.194,3501.6592,3529.204,3479.228,3766.707,3469.2112,3586.72,3473.8218,3541.899,3462.7024,3440.408,3461.9229,3765.368,3477.81,3614.105,3463.571,3844.449,3493.5022,3671.321,3504.9375,3726.295,3501.0103,3833.549,3530.801,3817.871,3578.6792,3518.046,3547.5562,3552.302,3547.2695,3441.704,3550.5566,3387.231,3544.6306,3454.811,3535.191,3557.436,3557.975,3916.247
3416.378,1299.3,3432.9446,1038.2,3459.7139,2258.7,3446.67,2721.9,3462.0027,4708.6,3501.6628,4128.4,3479.2346,2988.1,3469.2183,3669.4,3473.837,5832.3,3462.7122,4005.8,3461.9255,2482.7,3477.818,1536.4,3463.575,1473.7,3493.5027,1317.7,3504.9429,2524.0,3501.0134,3389.8,3530.8005,4218.6,3578.6826,3477.6,3547.561,2898.9,3547.2808,4347.2,3550.5728,4154.3,3544.643,3250.9,3535.197,2103.2,3557.9827,1522.3
3416.3987,3660.0,3432.9807,3660.0,3459.7437,3720.0,3446.7046,3740.0,3462.0264,3740.0,3501.691,3690.0,3479.2573,3640.0,3469.2412,3710.0,3473.8857,3730.0,3462.7427,3730.0,3461.9673,3760.0,3477.862,3770.0,3463.6091,3690.0,3493.5364,3710.0,3504.984,3750.0,3501.049,3790.0,3530.8342,3820.0,3578.716,3790.0,3547.5881,3720.0,3547.317,3800.0,3550.6023,3790.0,3544.6804,3790.0,3535.2222,3800.0,3558.017,3820.0
3416.393,3471.5144,3432.9705,3315.5017,3459.728,3480.191,3446.6926,3296.9268,3462.0208,3615.009,3501.6865,4470.7905,3479.2517,5100.84,3469.2356,4968.2617,3473.8586,4326.533,3462.7322,3808.3047,3461.954,3665.0981,3477.8457,3933.5806,3463.5999,3904.701,3493.5288,3527.3,3504.9683,3795.2522,3501.0378,3646.0767,3530.826,4096.913,3578.7075,5011.854,3547.583,5768.3955,3547.3018,5730.949,3550.5872,4544.4043,3544.665,3684.9578,3535.2168,3322.7356,3558.0042,3421.6562
3416.36,5403.8633,3432.9375,5462.767,3459.695,5475.0474,3446.658,5829.178,3461.989,5746.234,3501.6536,5842.3003,3479.22,5590.372,3469.2053,5699.6875,3473.829,5734.7173,3462.699,5867.3315,3461.9214,5921.9062,3477.8145,5909.433,3463.5654,5907.2275,3493.4976,5914.0693,3504.9358,5840.3193,3501.0078,5841.5854,3530.7888,6051.5527,3578.6736,6264.755,3547.548,6381.1333,3547.2715,6587.5317,3550.5557,8046.873,3544.632,8131.6123,3535.1829,8099.9316,3557.972,8133.7104
3416.3877,6229.5703,3432.9707,6247.114,3459.7327,6222.0337,3446.6956,6210.048,3462.0151,6176.902,3501.6797,6234.5103,3479.246,6164.644,3469.232,6218.0625,3473.877,6160.151,3462.7322,6017.8555,3461.9585,6168.161,3477.8538,6106.3535,3463.5994,6139.5015,3493.5254,6110.2793,3504.9749,6017.4673,3501.0378,6082.0645,3530.8228,6100.8276,3578.7046,6062.9395,3547.5754,6041.4673,3547.3074,6157.8804,3550.5935,6153.6753,3544.6719,6148.8916,3535.21,6225.6343,3558.008,6106.4683
3416.3945,6085.724,3432.9773,5980.44,3459.739,6149.7275,3446.7002,5895.198,3462.023,5562.352,3501.6858,5858.007,3479.2527,5717.519,3469.2373,5534.51,3473.8806,5166.3354,3462.7383,5479.349,3461.9639,5768.0063,3477.8594,5637.0117,3463.606,5786.3267,3493.5308,5821.545,3504.9802,5789.265,3501.044,5805.1367,3530.8303,5673.679,3578.7124,6046.6045,3547.584,6049.1963,3547.3123,6053.994,3550.598,5826.0415,3544.6768,5837.845,3535.2185,5820.9824,3558.0115,5898.176
3416.3743,8313.78,3432.9578,8392.384,3459.7205,8333.437,3446.6814,8354.678,3462.0034,8367.927,3501.6663,8349.56,3479.2334,8374.756,3469.2185,8399.303,3473.8635,8321.196,3462.7185,8290.5625,3461.9443,8280.031,3477.84,8040.916,3463.5881,8207.31,3493.5132,8326.545,3504.962,8169.9907,3501.0251,8236.401,3530.8103,8282.079,3578.6914,8220.276,3547.5608,8199.706,3547.2932,8324.201,3550.5796,8282.39,3544.6577,8295.161,3535.198,8226.632,3557.9934,7997.1753
3416.3813,4187.561,3432.9634,4076.3704,3459.724,4137.3174,3446.6846,4470.31,3462.0098,4002.2559,3501.674,4060.8452,3479.24,4032.7822,3469.2256,4023.0784,3473.8616,4864.0117,3462.724,4941.68,3461.948,4226.178,3477.842,4075.9495,3463.592,3983.554,3493.5186,4034.5217,3504.9646,4086.3599,3501.029,4440.5225,3530.8162,4446.889,3578.6975,4548.6416,3547.571,4624.809,3547.2964,4468.807,3550.5837,4997.6074,3544.6594,4760.2456,3535.2043,4897.2563,3557.9978,4617.512
3416.3599,1331.3,3432.9329,1169.3,3459.697,1222.0,3446.6624,865.4,3461.9937,2209.6,3501.6636,3610.5,3479.2317,4374.5,3469.2039,2951.8,3473.8145,1057.0,3462.7004,751.9,3461.9133,242.4,3477.8071,564.4,3463.5574,696.9,3493.4893,4725.1,3504.9275,6885.1,3500.997,5655.3,3530.7954,8092.6,3578.6692,7140.2,3547.5466,8477.8,3547.2568,5309.9,3550.5554,2413.8,3544.638,1555.9,3535.1833,1019.7,3557.9626,7423.7
3416.3716,21916.0,3432.9495,23235.0,3459.7,26961.0,3446.6604,26678.0,3461.999,28192.0,3501.664,23288.0,3479.2302,19407.0,3469.2195,22483.0,3473.8276,20268.0,3462.709,18982.0,3461.9277,20290.0,3477.8176,19040.0,3463.5774,17894.0,3493.5127,13842.0,3504.9424,16314.0,3501.015,10317.0,3530.8015,13755.0,3578.685,10736.0,3547.5618,11406.0,3547.2793,9961.0,3550.563,15547.0,3544.632,12244.0,3535.1992,9758.0,3557.9849,10567.0
3416.348,1804.359,3432.9297,1644.25,3459.6938,1783.783,3446.6555,1740.884,3461.9766,1961.453,3501.6392,1850.053,3479.2063,1702.434,3469.1921,1510.679,3473.8335,1728.937,3462.69,1873.725,3461.9158,1694.733,3477.8096,1861.903,3463.558,1729.743,3493.484,1723.528,3504.9321,1764.655,3500.9966,1753.499,3530.78,2121.924,3578.663,2306.344,3547.534,1809.172,3547.264,1941.431,3550.5518,2230.479,3544.6296,1971.666,3535.1687,1939.579,3557.9644,1956.686
3416.3767,1354.6,3432.9556,1353.0,3459.7117,1357.1,3446.6743,1370.3,3462.0037,1366.2,3501.6697,1379.4,3479.2354,1391.0,3469.2205,1383.6,3473.8418,1402.5,3462.7168,1426.6,3461.937,1424.6,3477.8284,1434.4,3463.5852,1453.0,3493.5144,1461.7,3504.9512,1467.3,3501.023,1472.7,3530.8103,1466.2,3578.6904,1484.0,3547.5671,1508.6,3547.285,1510.9,3550.5718,1534.5,3544.6465,1536.4,3535.2012,1564.2,3557.989,1588.8
3416.394,1796.7,3432.9763,1801.6,3459.741,1802.6,3446.703,1798.9,3462.0222,1818.5,3501.686,1806.5,3479.2527,1824.8,3469.2385,1825.0,3473.8845,1823.2,3462.7395,1809.7,3461.965,1792.0,3477.8608,1762.8,3463.6067,1752.9,3493.5322,1736.4,3504.9822,1752.4,3501.0452,1754.1,3530.8293,1779.6,3578.7112,1795.6,3547.5818,1835.7,3547.3137,1830.4,3550.5996,1794.2,3544.6785,1761.1,3535.2178,1755.7,3558.0137,1718.0
3416.3906,2491.8,3432.9722,2394.9,3459.7349,2396.1,3446.6978,2273.6,3462.0176,2310.3,3501.6821,2346.9,3479.249,2378.2,3469.2336,2343.6,3473.8784,2332.2,3462.7346,2368.5,3461.9595,2380.7,3477.8552,2339.8,3463.6023,2303.2,3493.528,2297.2,3504.9773,2291.1,3501.0403,2355.5,3530.8254,2372.8,3578.7065,2439.0,3547.579,2434.2,3547.3079,2449.1,3550.594,2458.8,3544.6729,2491.0,3535.2134,2574.1,3558.009,2747.9
3416.411,1267.2458,3432.9917,1176.6282,3459.7542,1303.1783,3446.7168,1197.7438,3462.039,1296.4259,3501.702,1208.9417,3479.2695,1263.3351,3469.2542,1251.5377,3473.896,1118.2424,3462.754,1225.8638,3461.9805,1240.3021,3477.8755,1279.52,3463.6216,1373.607,3493.5488,1282.4678,3504.995,1366.5616,3501.0605,1275.0404,3530.846,1380.8177,3578.7285,1273.6976,3547.5989,1333.5562,3547.3289,1349.9263,3550.6147,1358.7299,3544.6921,1393.034,3535.2341,1412.432,3558.0308,1523.888
3416.3691,543.0,3432.947,543.0,3459.706,543.0,3446.6675,544.0,3461.9956,544.0,3501.6584,544.0,3479.2268,544.0,3469.2104,562.0,3473.842,563.0,3462.7092,563.0,3461.9304,563.0,3477.8235,575.0,3463.5767,604.0,3493.5054,604.0,3504.9438,604.0,3501.015,605.0,3530.8003,632.0,3578.681,632.0,3547.5574,632.0,3547.2783,632.0,3550.5645,632.0,3544.6404,633.0,3535.1914,647.0,3557.9814,647.0
3416.3972,7734.5,3432.9812,7768.8,3459.7441,7861.4,3446.7056,7736.3,3462.0266,7855.1,3501.6895,7959.8,3479.2568,7930.4,3469.2422,7895.9,3473.888,7823.1,3462.7432,7820.0,3461.9683,7843.9,3477.8657,7796.4,3463.61,7768.6,3493.5354,7830.3,3504.9866,7844.9,3501.049,7852.9,3530.8335,7934.6,3578.715,8050.4,3547.5854,8043.7,3547.3171,7953.6,3550.6025,7897.8,3544.6829,7908.9,3535.2214,7903.6,3558.0178,7895.3
3416.3298,987.0,3432.9082,987.0,3459.6567,988.0,3446.6172,1384.0,3461.9578,1384.0,3501.6216,1384.0,3479.1887,1429.0,3469.1743,1429.0,3473.7695,1429.0,3462.664,2056.0,3461.8777,2056.0,3477.7615,2057.0,3463.5332,906.0,3493.469,906.0,3504.8853,907.0,3500.9673,1231.0,3530.7573,1231.0,3578.6355,1231.0,3547.5227,1261.0,3547.2263,1261.0,3550.5132,1262.0,3544.5793,1807.0,3535.1555,1807.0,3557.9348,1807.0
3416.3826,1230.0,3432.9626,1050.0,3459.7249,790.0,3446.6868,1230.0,3462.0095,1090.0,3501.675,1110.0,3479.2412,1140.0,3469.2268,1570.0,3473.8628,1220.0,3462.7256,1440.0,3461.9492,1190.0,3477.8433,1270.0,3463.5923,1270.0,3493.519,1080.0,3504.9658,1140.0,3501.0322,1220.0,3530.8174,1090.0,3578.6982,1480.0,3547.5708,1030.0,3547.2974,1080.0,3550.5823,1140.0,3544.6614,1220.0,3535.2056,960.0,3558.0007,1270.0
3416.3914,4823.0,3432.9736,4845.0,3459.7373,4935.0,3446.6995,4851.0,3462.02,4867.0,3501.682,4953.0,3479.2493,4929.0,3469.2344,4950.0,3473.8818,4940.0,3462.7354,4950.0,3461.9612,4964.0,3477.8584,4926.0,3463.603,4832.0,3493.5295,4950.0,3504.9788,4847.0,3501.0427,4829.0,3530.8274,4890.0,3578.7073,4966.0,3547.5798,4870.0,3547.311,4907.0,3550.596,4853.0,3544.6748,4984.0,3535.2146,4898.0,3558.011,4876.0
3416.395,2567.0,3432.9746,2599.0,3459.7324,2644.0,3446.695,2704.0,3462.021,2710.0,3501.687,2734.0,3479.2532,2744.0,3469.2368,2752.0,3473.868,2778.0,3462.7356,2837.0,3461.9558,2847.0,3477.851,2878.0,3463.6025,2793.0,3493.5315,2837.0,3504.9736,2879.0,3501.0425,2938.0,3530.8284,2934.0,3578.7095,2961.0,3547.5833,2974.0,3547.3066,3003.0,3550.5925,3040.0,3544.6675,3036.0,3535.2188,3066.0,3558.0088,3080.0
3416.3787,5988.7,3432.9587,7287.9,3459.7185,6070.4,3446.6816,6273.8,3462.005,6948.0,3501.6682,5834.3,3479.2354,6166.7,3469.2212,7187.7,3473.8584,6685.7,3462.72,6320.7,3461.945,6934.5,3477.8374,6026.4,3463.5881,6054.1,3493.5142,7347.2,3504.9595,6574.9,3501.0244,6346.5,3530.8118,7031.0,3578.6926,6014.3,3547.5657,6402.2,3547.292,6950.2,3550.5786,6624.6,3544.6565,6162.5,3535.2002,7132.6,3557.9946,6382.1
3416.3892,2270.0,3432.9712,2340.0,3459.7334,2420.0,3446.6948,2410.0,3462.0166,2420.0,3501.6787,2430.0,3479.2463,2430.0,3469.2312,2380.0,3473.8745,2290.0,3462.7327,2330.0,3461.9578,2320.0,3477.8523,2350.0,3463.6,2380.0,3493.526,2480.0,3504.9744,2530.0,3501.0374,2490.0,3530.8232,2460.0,3578.7043,2450.0,3547.5764,2490.0,3547.3064,2470.0,3550.5916,2410.0,3544.6707,2370.0,3535.2114,2390.0,3558.0063,2380.0
3416.376,1803.8798,3432.955,1777.92,3459.7139,1734.9402,3446.6736,1696.6715,3462.0046,1669.0712,3501.6716,1737.3507,3479.238,1647.9862,3469.22,1632.6567,3473.8386,1621.2357,3462.7131,1622.7775,3461.9336,1620.5269,3477.8223,1608.5364,3463.5815,1606.1089,3493.511,1573.938,3504.9495,1577.0566,3501.02,1471.5795,3530.8108,1456.2903,3578.6875,1454.9943,3547.5654,1440.0262,3547.2798,1404.5692,3550.572,1390.889,3544.6453,1372.1079,3535.2007,1351.5756,3557.9878,1339.9792
3416.364,9811.0,3432.9421,9811.0,3459.694,9818.0,3446.658,9854.0,3461.9897,10008.0,3501.6558,9970.0,3479.2224,10018.0,3469.208,10019.0,3473.8193,10069.0,3462.7002,10145.0,3461.9192,10210.0,3477.8079,10267.0,3463.5696,10251.0,3493.4995,10230.0,3504.9346,10234.0,3501.0068,10286.0,3530.7979,10228.0,3578.6763,10203.0,3547.5544,10208.0,3547.2668,10221.0,3550.553,10221.0,3544.6272,10230.0,3535.1882,10067.0,3557.9722,10075.0
3416.358,3934.2498,3432.9329,3988.9683,3459.6824,3950.1333,3446.645,4324.74,3461.9873,4370.8066,3501.6487,4374.6353,3479.2195,4270.7046,3469.205,4220.7417,3473.8018,4382.2827,3462.6912,4495.4126,3461.9087,4530.9526,3477.7961,4084.582,3463.5608,4131.833,3493.4937,4144.9834,3504.9204,4193.067,3500.997,4250.9307,3530.7878,4325.5605,3578.668,4377.331,3547.5479,4423.555,3547.2551,4423.555,3550.5415,4410.4272,3544.6155,4427.11,3535.1821,4416.319,3557.9648,4339.2163
3416.3784,2652.0,3432.9607,2597.0,3459.7197,2630.0,3446.6829,2558.0,3462.005,2576.0,3501.6702,2548.0,3479.2358,2590.0,3469.2212,2538.0,3473.8599,2628.0,3462.7222,2611.0,3461.9446,2622.0,3477.8381,2610.0,3463.5898,2599.0,3493.5166,2629.0,3504.9617,2536.0,3501.027,2524.0,3530.813,2570.0,3578.6943,2565.0,3547.5676,2562.0,3547.2927,2482.0,3550.5798,2561.0,3544.6555,2636.0,3535.2024,2567.0,3557.9941,2627.0
3416.3767,3530.0,3432.9587,3880.0,3459.7188,2980.0,3446.6829,2260.0,3462.0059,3350.0,3501.6707,3010.0,3479.2332,3400.0,3469.2185,3620.0,3473.8567,3990.0,3462.7175,3290.0,3461.9438,3960.0,3477.8342,3500.0,3463.5874,3090.0,3493.513,2990.0,3504.9565,2480.0,3501.0237,1980.0,3530.81,3180.0,3578.6902,3350.0,3547.564,4410.0,3547.2898,4300.0,3550.5781,3340.0,3544.6543,4120.0,3535.2002,3690.0,3557.9917,3050.0
3416.4053,3830.0,3432.986,3860.0,3459.7483,3810.0,3446.7097,3780.0,3462.034,3820.0,3501.6992,3770.0,3479.2644,3810.0,3469.2517,3920.0,3473.8845,3700.0,3462.7483,3640.0,3461.972,3760.0,3477.8662,3780.0,3463.6172,3650.0,3493.5447,3670.0,3504.9878,3590.0,3501.0547,3620.0,3530.8425,3620.0,3578.7222,3680.0,3547.5972,3650.0,3547.322,3600.0,3550.6064,3610.0,3544.6833,3670.0,3535.231,3540.0,3558.024,3650.0
3416.377,6500.0,3432.9587,6600.0,3459.721,6700.0,3446.682,6700.0,3462.0044,6700.0,3501.6665,7200.0,3479.2346,7200.0,3469.2178,7100.0,3473.8633,7800.0,3462.719,7900.0,3461.9448,8200.0,3477.84,7900.0,3463.5881,8600.0,3493.5137,8400.0,3504.9624,9200.0,3501.0269,9700.0,3530.8093,9700.0,3578.6924,10000.0,3547.563,10100.0,3547.2935,10400.0,3550.5789,10600.0,3544.6584,10500.0,3535.1978,10400.0,3557.9941,10400.0
3416.354,14102.2,3432.9275,14187.3,3459.6755,13759.3,3446.6375,14251.5,3461.9814,14552.9,3501.6445,14408.0,3479.212,14474.1,3469.2004,14428.3,3473.7915,14451.3,3462.6836,14463.6,3461.9028,14465.6,3477.7883,14084.5,3463.556,14139.8,3493.49,14292.7,3504.912,14450.2,3500.992,14461.7,3530.7827,14634.5,3578.6611,14713.7,3547.5435,14572.2,3547.2493,14451.2,3550.5327,14887.3,3544.606,14911.7,3535.1794,14908.6,3557.9587,15038.6
3416.4023,6154.48,3432.9832,6122.16,3459.7468,6037.2,3446.7075,6080.61,3462.0308,5847.81,3501.6929,5780.06,3479.2598,5792.66,3469.2454,5608.05,3473.8877,5839.31,3462.744,5656.61,3461.9705,5590.01,3477.865,5643.48,3463.6133,5565.2,3493.5405,5238.93,3504.9866,5145.24,3501.0515,5285.57,3530.8362,5061.61,3578.7192,4932.96,3547.5896,4755.61,3547.3198,4671.91,3550.6045,4794.01,3544.6848,4853.82,3535.2239,4779.61,3558.0205,4843.59
3416.3613,1617.9,3432.9438,1612.8,3459.7102,1623.1,3446.6687,1614.5,3461.9907,1605.9,3501.654,1583.6,3479.221,1568.9,3469.2046,1572.7,3473.85,1578.1,3462.7039,1561.7,3461.9307,1527.7,3477.8252,1526.8,3463.573,1499.6,3493.4993,1484.2,3504.947,1479.9,3501.0103,1470.1,3530.7957,1458.8,3578.6763,1442.9,3547.5488,1403.4,3547.2776,1402.4,3550.5662,1409.1,3544.6433,1398.9,3535.1824,1394.3,3557.98,1372.6
3416.384,2527.5862,3432.9658,2527.5862,3459.7239,2541.7793,3446.6873,2575.6924,3462.0107,2634.0693,3501.6765,2619.0444,3479.2417,2592.8848,3469.2283,2552.6113,3473.8628,2490.9827,3462.726,2478.003,3461.9497,2474.3076,3477.8433,2440.092,3463.5942,2429.6448,3493.522,2422.5962,3504.966,2525.3762,3501.0332,2590.047,3530.8186,2559.6716,3578.6997,2565.9902,3547.5735,2520.786,3547.2993,2527.0667,3550.5825,2527.0667,3544.661,2540.0525,3535.208,2527.224,3557.9995,2535.242
3416.376,6907.43,3432.9585,7185.6357,3459.721,6415.897,3446.6821,6828.157,3462.0034,7045.919,3501.6677,6807.1255,3479.2327,6878.338,3469.2173,7106.4536,3473.8625,6926.7817,3462.7197,6269.767,3461.9458,5985.8994,3477.8403,6332.8857,3463.5876,6436.758,3493.5134,6366.718,3504.9612,6629.648,3501.0264,6384.4355,3530.8103,6865.987,3578.6921,6728.1943,3547.5632,7180.093,3547.2937,7122.8647,3550.5798,6665.9644,3544.658,6702.12,3535.1982,6678.144,3557.994,6741.1953
3416.3855,4274.8984,3432.9656,4267.1855,3459.7222,4363.9297,3446.6843,4257.8896,3462.013,4205.3013,3501.6768,4118.588,3479.2454,4094.3652,3469.2314,4145.7314,3473.855,4086.1619,3462.7263,4128.6924,3461.9492,4127.287,3477.84,4137.1685,3463.595,4295.404,3493.5251,4177.092,3504.9631,4201.853,3501.033,4239.3735,3530.8196,4210.161,3578.7021,4222.2363,3547.5757,4274.0205,3547.298,4225.1865,3550.5818,4264.0737,3544.658,4386.0884,3535.2117,4458.7534,3558.0002,4528.8613
3416.392,1493.6641,3432.9744,1534.0381,3459.7317,1494.2479,3446.6948,1520.3038,3462.0183,1475.3883,3501.6836,1516.0919,3479.2498,1516.5905,3469.2349,1592.8728,3473.871,1566.7958,3462.7341,1603.4701,3461.9563,1628.6442,3477.8516,1586.2009,3463.602,1628.8988,3493.53,1661.0117,3504.973,1611.2943,3501.0393,1675.931,3530.827,1656.3118,3578.7073,1635.1063,3547.5815,1644.0225,3547.306,1670.4392,3550.5918,1683.0906,3544.6685,1686.0496,3535.2146,1699.7588,3558.008,1634.6383
3416.3816,3210.0,3432.9612,3185.0,3459.7188,3173.0,3446.682,3185.0,3462.0088,3217.0,3501.6719,3264.0,3479.24,3319.0,3469.2258,3374.0,3473.8547,3424.0,3462.7214,3464.0,3461.9446,3493.0,3477.8367,3514.0,3463.591,3535.0,3493.5186,3564.0,3504.9602,3599.0,3501.0288,3637.0,3530.816,3674.0,3578.696,3706.0,3547.5713,3595.0,3547.2942,3616.0,3550.579,3636.0,3544.6555,3657.0,3535.2068,3675.0,3557.9963,3693.0
