prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
1445.6681,1785.0,1442.2506,1742.0,1446.5941,1826.0,1440.5278,1850.0,1452.0496,1839.0,1464.645,1871.0,1463.7749,1904.0,1471.5479,1959.0,1481.2744,1907.0,1480.8767,1898.0,1473.6862,1873.0,1484.0784,2028.0,1483.7441,1951.0,1483.9299,1785.0,1479.8716,1964.0,1478.0731,1964.0,1505.9681,1960.0,1515.4641,1945.0,1491.489,1909.0,1492.1442,1919.0,1506.4987,1945.0,1504.0298,1923.0,1487.0807,1995.0,1480.2316,1911.0
1425.2794,1963.647,1422.0994,1907.4536,1426.6501,1799.4949,1420.6589,1325.3795,1432.095,1953.0525,1444.4822,1501.0503,1443.2175,1801.2152,1450.3762,1994.1296,1460.0825,1805.1649,1459.3594,1983.1254,1452.156,1742.7126,1462.3966,1825.1013,1461.8944,1452.6124,1462.3933,2091.1196,1458.1187,1806.2024,1456.2904,1730.6454,1484.0581,2006.096,1493.3997,1776.083,1469.5597,1809.4513,1470.0947,1533.0844,1484.7925,1940.9482,1482.3445,2552.365,1465.8738,2161.411,1459.306,1559.2145
1413.4176,4740.0,1410.3903,4520.0,1414.8163,4360.0,1408.851,4130.0,1420.12,5300.0,1432.6108,7400.0,1431.3009,7020.0,1438.496,5300.0,1447.9503,4720.0,1447.0371,5000.0,1439.8799,4360.0,1450.0161,3220.0,1449.6409,4640.0,1449.8638,4110.0,1445.9437,3770.0,1443.9218,3990.0,1471.4075,4430.0,1480.6945,6450.0,1457.1246,5560.0,1457.6576,4790.0,1472.6138,4040.0,1469.8566,3960.0,1453.6256,3110.0,1447.4971,3380.0
1419.2992,8070.0,1416.2366,8140.0,1420.7697,8190.0,1414.764,8340.0,1426.097,8280.0,1438.4304,8310.0,1437.3281,8320.0,1444.3722,8300.0,1454.0122,8360.0,1453.1385,8290.0,1446.0463,8290.0,1456.2075,8440.0,1455.6697,8460.0,1456.1039,8670.0,1452.0471,8700.0,1450.0791,8710.0,1477.7311,8570.0,1486.9559,8580.0,1463.3062,8620.0,1463.9266,8710.0,1478.7778,8750.0,1476.148,8990.0,1459.7224,9160.0,1453.3535,9130.0
1428.7295,10500.0,1425.703,10500.0,1430.2585,10300.0,1424.2318,10400.0,1435.5603,10300.0,1447.8987,10200.0,1446.8201,10200.0,1453.9878,10200.0,1463.5552,10500.0,1462.73,10600.0,1455.6259,10600.0,1465.7725,10500.0,1465.3087,10400.0,1465.6349,10400.0,1461.616,10500.0,1459.6486,10500.0,1487.4169,10500.0,1496.7096,10500.0,1473.0061,10800.0,1473.6162,10700.0,1488.4547,11000.0,1485.8901,10900.0,1469.3475,10800.0,1462.9135,10700.0
1342.6106,1024.0,1338.1831,989.0,1342.004,975.0,1335.8279,970.0,1347.4332,966.0,1360.2108,959.0,1360.1823,955.0,1367.4718,946.0,1377.8691,942.0,1377.7322,938.0,1371.0238,936.0,1381.4476,942.0,1380.9182,961.0,1381.8828,985.0,1378.2936,989.0,1376.2057,993.0,1402.5627,994.0,1411.182,988.0,1387.9935,988.0,1388.7181,989.0,1402.5543,983.0,1398.985,983.0,1382.4764,981.0,1375.9698,986.0
12.720747,13.7,11.862154,13.2,11.042708,12.7,10.940058,12.2,11.1548,11.8,10.838634,11.4,12.27254,11.6,13.706461,13.1,14.91556,14.7,16.454817,16.4,17.989668,17.8,19.748056,19.0,19.856754,19.9,20.554016,20.8,20.713942,21.3,21.086748,21.6,20.68754,21.6,19.806957,21.3,19.31756,20.6,17.626553,19.3,16.679243,17.4,15.042559,16.1,13.425743,15.1,13.314582,14.4
1307.3917,1913.7,1303.8016,1904.1,1307.9629,1913.9,1302.0187,1890.1,1313.1917,1895.6,1325.3335,1941.6,1324.7089,1922.6,1330.9745,1928.3,1340.865,1882.7,1339.9314,1902.3,1333.3895,1919.9,1343.3121,1919.3,1342.5415,1949.8,1343.6813,1940.8,1340.0387,1928.7,1337.7955,1924.4,1363.743,1931.6,1372.0394,1979.3,1349.5106,1999.6,1350.0732,1997.9,1364.5479,1953.3,1361.0913,1971.0,1345.5399,1990.4,1339.7623,1986.7
1411.9263,8957.0,1408.7699,9039.0,1413.2379,9134.0,1407.1943,9281.0,1418.5359,9320.0,1430.9219,9340.0,1429.9796,9341.0,1437.0104,9385.0,1446.6909,9328.0,1445.8916,9383.0,1438.8341,9444.0,1448.9739,9458.0,1448.4775,9431.0,1448.9402,9557.0,1444.9856,9653.0,1442.954,9738.0,1470.5001,9765.0,1479.6414,9872.0,1456.0527,9788.0,1456.7119,9917.0,1471.505,9797.0,1468.7408,9716.0,1452.3003,9692.0,1445.9443,9683.0
1379.7095,4060.0,1376.5034,4080.0,1380.9315,4080.0,1374.9247,4130.0,1386.1915,4160.0,1398.4788,4200.0,1397.5547,4150.0,1404.204,4160.0,1413.9752,4120.0,1413.0044,4180.0,1406.0955,4200.0,1416.1564,4240.0,1415.4995,4140.0,1416.238,4150.0,1412.332,4150.0,1410.2006,4200.0,1437.3243,4220.0,1446.1963,4270.0,1422.9181,4270.0,1423.5513,4290.0,1438.3889,4290.0,1435.4131,4320.0,1419.3074,4340.0,1413.193,4400.0
1428.8042,3191.6,1425.9742,3168.9,1430.4695,3220.1,1424.5927,2935.4,1435.8673,3154.6,1448.2726,2866.0,1446.985,3030.3,1454.0093,2197.7,1463.505,2480.3,1462.6364,2848.4,1455.469,2716.2,1465.7108,1965.3,1465.0852,1885.1,1465.5087,1805.4,1461.2677,1895.6,1459.4236,1748.2,1487.1334,1369.5,1496.5336,1290.7,1472.7339,1222.9,1473.3872,1208.3,1488.2717,1195.0,1485.6571,1103.3,1469.4261,1531.6,1463.123,1853.6
1376.5209,3964.6057,1373.362,4063.1821,1377.7968,3931.1914,1371.8347,3660.0508,1383.099,3908.8945,1395.3289,4190.721,1394.3494,4200.966,1400.8762,4262.5947,1410.6185,4317.7446,1409.6787,4112.4697,1402.692,3946.4275,1412.7987,3837.9595,1412.0847,3829.9304,1412.8665,3821.8782,1408.9037,4051.083,1406.7954,3987.474,1433.8584,4047.5967,1442.7278,3948.3838,1419.4855,4109.364,1420.1104,4191.0127,1434.9705,4034.345,1431.9851,3774.6265,1415.9808,3964.3127,1409.9395,4119.9277
1335.959,1436.0,1332.4836,1436.0,1336.7455,1442.0,1330.7411,1444.0,1341.9805,1455.0,1354.2059,1465.0,1353.5029,1459.0,1359.9484,1445.0,1369.8071,1438.0,1368.9019,1453.0,1362.21,1445.0,1372.1884,1432.0,1371.4712,1416.0,1372.458,1415.0,1368.7349,1422.0,1366.5248,1435.0,1392.9531,1449.0,1401.4622,1445.0,1378.6122,1437.0,1379.2253,1432.0,1393.8417,1436.0,1390.5364,1443.0,1374.7357,1446.0,1368.8099,1445.0
1476.9324,7894.764,1474.1172,6852.489,1478.6376,7811.862,1472.769,7982.587,1483.9673,8656.633,1496.2921,8054.033,1495.1174,9335.195,1503.1278,8890.061,1512.3031,9054.573,1511.7993,8734.306,1504.5869,7933.335,1514.7544,7875.445,1514.601,7969.29,1514.2802,7414.007,1510.1385,8455.953,1508.4998,8247.311,1536.7576,7513.754,1546.5513,6432.975,1522.4879,8409.505,1523.0791,8386.129,1537.44,6936.558,1535.5508,7190.436,1518.6669,6743.76,1511.6718,6930.542
1258.5476,3920.0,1255.01,3977.9,1259.0786,3946.8,1253.1664,4014.2,1264.1345,3981.7,1275.931,4012.1,1275.5079,4033.2,1281.52,3979.3,1291.1586,3997.6,1290.2612,3930.2,1284.0632,3943.1,1293.5677,3947.3,1292.9454,4002.2,1294.141,4004.3,1290.7483,4025.5,1288.3794,4116.2,1313.5455,4235.8,1321.4009,4281.4,1299.5931,4321.8,1300.094,4365.4,1314.3646,4422.8,1310.6412,4373.8,1295.5977,4372.8,1290.0662,4396.1
1357.0481,1989.0,1353.5208,1908.0,1357.7968,1906.0,1351.7461,1950.0,1363.0709,1913.0,1375.3977,1960.0,1374.7568,1971.0,1381.4493,1945.0,1391.3586,1954.0,1390.5724,1969.0,1383.8041,2003.0,1393.8514,2067.0,1393.2235,2061.0,1394.0907,1983.0,1390.3463,1998.0,1388.1796,2040.0,1414.9332,1981.0,1423.5969,2024.0,1400.4786,2035.0,1401.1292,2011.0,1415.7107,2026.0,1412.5319,2040.0,1396.4117,2067.0,1390.2932,2116.0
1480.9669,6853.4,1478.0117,6521.5,1482.4689,6976.0,1476.6298,6488.5,1487.8296,8142.8,1500.1636,6974.1,1499.0369,6797.6,1507.2577,8002.5,1516.4514,7694.8,1516.107,10026.6,1508.8785,7342.5,1519.1377,6230.1,1518.9973,6889.1,1518.6389,6166.1,1514.46,6807.3,1512.8959,8188.0,1541.1533,7310.6,1551.0232,7217.8,1526.9215,8983.2,1527.4763,8770.4,1541.6765,11174.9,1539.8402,9514.3,1522.8214,8195.6,1515.6946,6402.8
1280.1387,947.58124,1276.382,982.4243,1280.3446,992.742,1274.4105,985.43054,1285.5206,968.48627,1297.6891,953.2711,1297.355,937.5831,1303.6798,928.89484,1313.5021,913.7725,1312.8009,945.78503,1306.4661,941.8387,1316.1863,933.0532,1315.6095,923.0042,1316.7095,947.17645,1313.2487,950.2665,1310.9957,947.1279,1336.4264,980.2412,1344.521,981.57556,1322.3732,986.67236,1322.8977,982.5075,1337.0797,1004.08124,1333.3392,1024.4863,1318.0306,999.5075,1312.2123,998.1028
1238.639,1293.974,1234.536,1298.966,1238.3671,1294.506,1232.429,1289.358,1243.4253,1266.065,1255.5477,1248.303,1255.4219,1233.537,1261.5791,1249.899,1271.5349,1259.213,1270.8387,1271.374,1264.7993,1253.263,1274.508,1242.564,1273.8593,1217.549,1275.1947,1214.348,1271.8966,1207.697,1269.6597,1195.323,1294.3641,1146.175,1302.0645,1135.794,1280.4148,1151.178,1280.7933,1164.569,1294.6578,1148.304,1290.6926,1118.181,1275.6029,1110.833,1269.9225,1092.718
1480.7854,8834.6,1477.866,8575.2,1482.368,8749.1,1476.4948,8979.7,1487.7013,8915.0,1500.0227,8797.6,1498.8865,8864.8,1507.0383,8756.0,1516.2393,8785.0,1515.868,8847.7,1508.6318,8779.0,1518.8748,8690.1,1518.7216,8722.0,1518.4028,8734.0,1514.2181,8615.4,1512.6475,8597.5,1540.903,8680.3,1550.7394,8638.1,1526.6741,8684.8,1527.197,8646.1,1541.4513,8724.9,1539.6084,9007.5,1522.6044,9037.8,1515.4884,8556.9
1099.2644,983.0,1094.8618,993.0,1098.0282,1003.0,1092.4604,998.0,1102.7407,1015.0,1114.1952,1009.0,1114.7897,1007.0,1120.5034,1002.0,1130.0624,1001.0,1129.8865,997.0,1124.591,994.0,1133.7144,998.0,1133.2274,998.0,1135.0148,996.0,1132.0931,1001.0,1129.9218,998.0,1152.1068,998.0,1158.8086,1012.0,1138.8607,1025.0,1138.9967,1026.0,1151.7174,1033.0,1147.0292,1088.0,1133.3123,1088.0,1127.9778,1091.0
1368.1243,9031.3,1364.8759,8836.5,1369.2701,9018.4,1363.2914,8970.5,1374.5383,8919.9,1386.7042,8906.3,1385.9296,8979.0,1392.485,9136.5,1402.257,9148.6,1401.3104,9106.0,1394.4966,9306.8,1404.4614,9362.9,1403.8085,9183.4,1404.6189,9150.2,1400.7891,9201.0,1398.5901,9365.2,1425.5762,9332.7,1434.3041,9391.3,1411.1622,9406.4,1411.8134,9414.9,1426.6248,9389.7,1423.5581,9415.2,1407.4987,9541.3,1401.4238,9544.1
1241.6128,1282.0,1237.5181,1290.0,1241.3699,1299.0,1235.4094,1307.0,1246.4419,1312.0,1258.4792,1317.0,1258.3794,1330.0,1264.6266,1337.0,1274.5586,1338.0,1273.9083,1346.0,1267.89,1353.0,1277.5557,1362.0,1276.9551,1350.0,1278.2594,1357.0,1274.9739,1367.0,1272.7417,1374.0,1297.4819,1376.0,1305.1907,1379.0,1283.5309,1384.0,1283.9158,1390.0,1297.7675,1398.0,1293.851,1407.0,1278.645,1409.0,1272.9241,1416.0
1230.6787,9121.59,1226.9341,9094.82,1230.8671,9155.08,1225.0652,8963.9,1235.9277,9059.48,1247.7623,9217.62,1247.323,9285.73,1253.075,9245.86,1262.8914,9205.12,1261.8539,9240.4,1255.7626,9218.43,1265.4443,9179.13,1264.5742,9072.96,1266.013,9096.07,1262.6034,9094.74,1260.3014,9005.33,1284.9647,9054.46,1292.6351,9134.26,1271.116,9196.69,1271.4921,9211.02,1285.5928,9117.22,1281.7736,9150.69,1267.0171,9089.76,1261.5955,9068.23
1440.1327,2260.0,1437.0902,2150.0,1441.5211,2050.0,1435.5228,2240.0,1446.9152,2550.0,1459.3638,3050.0,1458.2006,2660.0,1465.692,2250.0,1475.166,1740.0,1474.5192,2100.0,1467.2572,1640.0,1477.4896,1710.0,1477.1409,2000.0,1477.36,1870.0,1473.2563,1700.0,1471.4021,1990.0,1499.249,2090.0,1508.7161,2460.0,1484.8473,2120.0,1485.4539,1870.0,1500.1786,1670.0,1497.6624,1610.0,1481.0686,1580.0,1474.5258,1570.0
1379.299,4602.0,1376.3478,4248.5,1380.7278,4380.7,1374.8918,3869.3,1386.1366,3766.9,1398.1654,3667.8,1397.1667,3601.8,1403.5853,3795.1,1413.2223,3492.4,1412.2445,3773.1,1405.1993,3768.6,1415.2443,3911.8,1414.5266,6316.4,1415.2656,5567.3,1411.2252,4790.9,1409.152,3196.3,1436.3174,3642.0,1445.278,4085.7,1421.9697,3451.5,1422.5365,3064.3,1437.5371,3264.5,1434.6934,4533.4,1418.7437,3691.9,1412.6577,4619.0
1406.0991,1217.6315,1402.7542,1171.832,1407.2095,1227.4244,1401.0814,1539.6865,1412.5222,1645.9131,1425.0287,1484.5807,1423.9052,1403.7614,1431.0634,1599.2684,1440.9923,1846.7883,1440.1584,2104.7341,1433.2256,1460.3229,1443.5046,1668.7451,1442.8666,1581.585,1443.3071,1508.8738,1439.3347,2112.0835,1437.5382,1757.4117,1464.815,1897.6439,1473.9218,2341.2122,1450.4822,2163.3806,1451.0426,2026.2483,1465.6736,2027.6919,1462.9556,2453.947,1446.4625,1806.8713,1440.054,2483.276
1438.2208,8392.734,1435.3174,7896.5225,1439.8184,7278.89,1433.8605,6976.174,1445.12,6852.2437,1457.3588,6869.2534,1456.485,7142.7876,1463.7548,6993.595,1473.0891,7419.525,1472.3655,6945.719,1465.2622,7615.5996,1475.2761,8328.839,1474.9524,8358.88,1475.1508,7965.6294,1471.1332,7007.6504,1469.1674,6800.517,1497.1182,7121.1455,1506.4333,6998.03,1482.6842,7263.4775,1483.336,7284.3804,1498.1897,7695.566,1495.7021,7036.7607,1479.0739,7724.417,1472.509,8600.874
1223.8368,1756.0,1219.8947,1760.0,1223.7456,1764.0,1217.8958,1781.0,1228.7897,1760.0,1240.6964,1772.0,1240.4421,1777.0,1246.3188,1779.0,1256.1848,1779.0,1255.3229,1777.0,1249.3079,1774.0,1258.9918,1768.0,1258.1975,1761.0,1259.6554,1768.0,1256.3,1768.0,1254.0496,1762.0,1278.5587,1769.0,1286.145,1768.0,1264.6846,1776.0,1265.0338,1781.0,1278.9652,1793.0,1275.0378,1805.0,1260.2173,1814.0,1254.703,1825.0
1362.1948,3550.0,1358.9167,3560.0,1363.3005,3610.0,1357.3019,3730.0,1368.5472,3760.0,1380.815,3800.0,1379.9158,3790.0,1386.437,3830.0,1396.2515,3830.0,1395.263,3790.0,1388.4275,3850.0,1398.4537,3880.0,1397.7474,3800.0,1398.5997,3810.0,1394.7454,3840.0,1392.579,3890.0,1419.4321,3900.0,1428.1713,3900.0,1405.062,3950.0,1405.6826,3970.0,1420.4708,3990.0,1417.3695,3970.0,1401.4305,4030.0,1395.4185,4060.0
1448.4855,4187.0,1445.4012,4108.3,1450.0015,4291.0,1443.9999,5130.7,1455.336,4177.1,1467.7661,4213.7,1466.5754,4051.3,1474.0299,4159.6,1483.5743,4479.0,1482.9111,4358.0,1475.6643,4454.8,1485.9585,4356.6,1485.5302,4673.7,1485.7487,4522.1,1481.5356,4530.3,1479.7606,5978.7,1507.7528,5604.0,1517.2632,5646.5,1493.3372,5427.0,1493.8912,5519.8,1508.5983,5265.5,1506.2728,5397.8,1489.5665,4919.7,1482.9012,4750.0
1463.218,6390.3,1460.228,6441.0,1464.7805,6438.7,1458.8163,6359.4,1470.1265,6414.2,1482.5055,6468.7,1481.3824,6497.8,1489.1257,6498.0,1498.515,6547.1,1497.9313,6551.5,1490.7251,6528.1,1500.9528,6510.5,1500.6658,6454.3,1500.6409,6411.2,1496.4855,6446.6,1494.7456,6365.2,1522.8911,6359.3,1532.524,6386.1,1508.5314,6346.6,1509.112,6375.6,1523.6587,6387.0,1521.5155,6362.1,1504.6649,6357.4,1497.8143,6291.8
1354.5454,2620.0,1351.213,2620.0,1355.5787,2650.0,1349.5673,2710.0,1360.807,2760.0,1373.096,2790.0,1372.1957,2780.0,1378.6924,2750.0,1388.525,2740.0,1387.5272,2690.0,1380.7423,2700.0,1390.763,2700.0,1390.0367,2620.0,1390.9244,2600.0,1387.1094,2650.0,1384.9299,2680.0,1411.6572,2710.0,1420.3372,2760.0,1397.3035,2740.0,1397.9227,2740.0,1412.6705,2730.0,1409.5096,2680.0,1393.6254,2690.0,1387.655,2700.0
1401.5652,907.9,1398.2192,1309.0,1402.4597,1180.3,1396.4677,1540.9,1407.8326,1585.3,1420.3734,1327.5,1419.3737,959.8,1426.5028,1438.2,1436.1161,1045.8,1435.4152,1019.9,1428.1476,1120.2,1438.6334,1380.9,1438.0039,1536.9,1438.6176,1265.9,1434.3805,913.5,1432.4778,1199.2,1459.8245,1699.6,1469.0083,1397.3,1445.3203,1076.2,1445.9755,1473.7,1460.7372,1439.1,1457.9164,1177.4,1441.6838,1569.6,1435.4064,1310.0
1336.4512,1560.0,1333.0988,1150.0,1337.5558,1290.0,1331.3737,1310.0,1343.2031,1300.0,1354.677,1310.0,1353.4282,1250.0,1359.9028,1230.0,1369.8108,1250.0,1368.9596,1250.0,1362.0919,1240.0,1372.5245,1240.0,1371.48,1240.0,1372.4713,1270.0,1368.5791,1240.0,1366.6564,1210.0,1392.9258,1790.0,1401.4114,1760.0,1378.7206,1760.0,1379.208,2270.0,1393.2853,2870.0,1390.8733,2750.0,1374.6981,2720.0,1368.7913,2900.0
1367.3789,5478.7065,1364.2356,5491.925,1368.6714,5507.7603,1362.7051,5523.62,1373.9077,5492.6123,1386.09,5455.3857,1385.1461,5364.732,1391.635,5282.6846,1401.3654,5245.927,1400.2909,5265.5747,1393.4695,5263.5234,1403.4307,5278.0317,1402.7369,5276.405,1403.5298,5258.278,1399.6653,5214.1426,1397.4768,5163.7656,1424.4507,5140.4297,1433.2145,5118.2593,1410.0829,5124.336,1410.7286,5141.1504,1425.5885,5124.8223,1422.5669,5107.7476,1406.6401,5133.8843,1400.6445,5181.8457
1428.4904,2728.6016,1425.3285,2740.9023,1429.8295,2714.186,1423.8104,2751.262,1435.1833,2738.9014,1447.6128,2751.069,1446.547,2761.047,1453.7755,2877.8645,1463.4459,2880.631,1462.7272,2793.9248,1455.5525,2835.9563,1465.8146,2740.2192,1465.3221,2717.8765,1465.7101,2843.593,1461.6075,2802.3015,1459.7123,2819.896,1487.4519,2834.9084,1496.7771,2849.3198,1473.0114,2806.3013,1473.6136,2911.998,1488.3635,2919.4846,1485.7748,2907.871,1469.2028,2987.517,1462.7067,2858.5308
1299.7971,3970.0,1296.2678,4097.0,1300.4344,4080.0,1294.4819,4025.0,1305.5731,4050.0,1317.6702,4070.0,1317.1136,4060.0,1323.3073,4030.0,1333.1174,4020.0,1332.1796,3975.0,1325.7087,3965.0,1335.506,3925.0,1334.7987,3920.0,1335.9009,3965.0,1332.328,3945.0,1330.0209,3925.0,1355.8693,3835.0,1364.1079,3830.0,1341.7035,3835.0,1342.2872,3840.0,1356.758,3840.0,1353.2167,3865.0,1337.8087,3812.0,1332.0704,3805.0
1477.1956,26100.0,1474.2874,24700.0,1478.7776,25200.0,1472.8923,25900.0,1484.1604,19300.0,1496.4135,24900.0,1495.2297,24300.0,1503.2933,15800.0,1512.5804,25300.0,1512.1011,35400.0,1504.9489,20400.0,1515.179,24900.0,1514.9226,8200.0,1514.6869,8500.0,1510.514,10900.0,1508.9501,6400.0,1537.1567,8600.0,1546.9404,13400.0,1522.927,8300.0,1523.4387,6500.0,1537.7646,7900.0,1535.9031,18200.0,1518.8726,11400.0,1511.8264,9000.0
1233.3982,1725.7264,1229.5294,1707.5854,1233.2542,1711.5032,1227.5227,1692.8402,1238.4392,1716.3895,1250.4679,1704.5221,1250.2206,1696.8268,1255.9054,1698.0695,1265.8806,1712.2294,1265.1288,1724.293,1258.7886,1742.5883,1268.72,1737.4613,1267.7622,1733.0066,1269.3186,1723.5381,1265.7924,1714.375,1263.6028,1694.3999,1288.2375,1693.7279,1296.0582,1678.923,1274.2411,1673.0049,1274.607,1696.4924,1288.7067,1712.2744,1284.798,1713.6863,1270.0675,1745.7465,1264.5032,1723.585
1449.6578,5109.0,1446.6779,5350.0,1451.2429,5204.0,1445.2639,4876.0,1456.6703,4844.0,1468.9319,4961.0,1467.7073,5096.0,1475.1934,5068.0,1484.677,4864.0,1484.0579,5116.0,1476.7294,5039.0,1487.0577,5433.0,1486.6208,5665.0,1486.8392,5652.0,1482.5869,5319.0,1480.8274,5062.0,1508.8003,5124.0,1518.352,4920.0,1494.4265,5523.0,1494.9558,5346.0,1509.6692,5019.0,1507.3966,5224.0,1490.7311,5418.0,1484.0431,5809.0
1390.1516,7800.0,1386.9304,7800.0,1391.3622,7900.0,1385.3761,8000.0,1396.6638,8000.0,1408.9977,8000.0,1408.0402,8200.0,1414.7876,8200.0,1424.5808,8200.0,1423.6569,8500.0,1416.6782,8500.0,1426.8192,8600.0,1426.1719,9100.0,1426.861,9200.0,1422.8921,9200.0,1420.8174,9400.0,1448.0858,9300.0,1457.056,9300.0,1433.6431,9500.0,1434.2766,9500.0,1449.0858,9500.0,1446.202,9600.0,1429.9896,9600.0,1423.8099,9600.0
1470.8357,7553.0,1467.7994,7563.0,1472.3235,7665.0,1466.3937,7675.0,1477.6869,7643.0,1490.1055,7650.0,1488.9557,7625.0,1496.8901,7714.0,1506.276,7707.0,1505.8141,8007.0,1498.5463,8091.0,1508.8347,7966.0,1508.5887,8051.0,1508.4935,8068.0,1504.261,8022.0,1502.6096,7994.0,1530.8021,8028.0,1540.5608,8039.0,1516.4924,8058.0,1517.0514,8187.0,1531.4304,8302.0,1529.4039,8422.0,1512.4974,8425.0,1505.5028,8461.0
1469.0992,1721.68,1465.9431,2044.25,1470.3519,2643.51,1464.4205,2941.95,1475.7864,3285.24,1488.3057,3277.91,1487.2417,3913.89,1495.2719,3898.53,1504.7465,2576.5,1504.3723,3787.96,1497.1456,3878.11,1507.4269,2700.02,1507.214,3634.36,1507.1156,3016.77,1502.9479,3771.38,1501.2869,3326.4,1529.4368,4021.76,1539.2092,5651.85,1515.1083,2024.97,1515.7006,2498.36,1529.9376,3179.22,1527.8802,2296.42,1510.8835,3997.63,1503.8331,2690.86
1335.7736,7760.0,1332.4653,7915.0,1336.8151,7865.0,1330.8601,7810.0,1342.0382,7685.0,1354.117,7685.0,1353.2717,7560.0,1359.5587,7280.0,1369.345,7335.0,1368.2799,7370.0,1361.5801,7430.0,1371.5219,7360.0,1370.7297,7320.0,1371.7402,7500.0,1367.9637,7590.0,1365.7244,7550.0,1392.184,7595.0,1400.6958,7670.0,1377.891,7690.0,1378.4866,7650.0,1393.2433,7525.0,1390.0186,7615.0,1374.3344,7550.0,1368.5029,7585.0
1342.6614,3500.0,1339.2926,3800.0,1343.6747,3700.0,1337.7391,3500.0,1348.9161,3600.0,1360.9816,3300.0,1360.2683,3200.0,1366.5493,3100.0,1376.3087,3400.0,1375.261,3500.0,1368.5559,3900.0,1378.4164,3700.0,1377.6846,3200.0,1378.7018,3600.0,1374.9043,3600.0,1372.6432,3600.0,1399.3623,3700.0,1407.7954,3400.0,1384.9506,3000.0,1385.5737,3100.0,1400.398,3400.0,1397.1056,3800.0,1381.2705,4200.0,1375.4501,3700.0
1291.5997,5232.747,1288.0343,5227.311,1292.1776,5211.1675,1286.264,5224.817,1297.3754,5231.856,1309.437,5233.455,1308.741,5215.7236,1314.7875,5192.1875,1324.7057,5150.041,1323.6638,5105.6455,1317.1278,5066.1445,1327.1063,5050.8374,1326.1925,4981.202,1327.4672,4921.5796,1323.7921,4836.719,1321.5499,4713.702,1347.2523,4622.89,1355.4662,4570.205,1333.0863,4546.9087,1333.6094,4529.3975,1348.0786,4531.219,1344.586,4526.2573,1329.2664,4557.0635,1323.6276,4582.938
1225.2474,4380.0,1221.4688,4347.0,1225.3649,4280.0,1219.5591,4250.0,1230.4291,4252.0,1242.2765,4245.0,1241.8268,4237.0,1247.5415,4370.0,1257.3887,4342.0,1256.3326,4380.0,1250.2588,4410.0,1260.009,4422.0,1259.0713,4387.0,1260.5575,4330.0,1257.1254,4305.0,1254.8646,4345.0,1279.4122,4367.0,1287.0535,4310.0,1265.5653,4310.0,1265.9373,4330.0,1279.979,4335.0,1276.1614,4362.0,1261.4663,4370.0,1256.0553,4335.0
1322.7162,1682.0,1318.9458,1623.0,1323.0754,1610.0,1317.0343,1620.0,1328.364,1618.0,1340.6073,1592.0,1340.1471,1582.0,1346.6901,1561.0,1356.7091,1554.0,1355.9783,1562.0,1349.3712,1621.0,1359.3976,1647.0,1358.7065,1618.0,1359.7819,1605.0,1356.1512,1643.0,1353.9558,1645.0,1380.1284,1635.0,1388.5099,1623.0,1365.7617,1601.0,1366.3469,1501.0,1380.7333,1589.0,1377.3038,1669.0,1361.3936,1670.0,1355.4133,1654.0
1362.8549,1108.0,1359.3749,1100.0,1363.6517,1097.0,1357.6241,1097.0,1368.9963,1097.0,1381.3346,1096.0,1380.5529,1093.0,1387.272,1090.0,1397.1571,1086.0,1396.3662,1089.0,1389.4899,1088.0,1399.6353,1098.0,1398.9563,1096.0,1399.8086,1089.0,1395.9547,1085.0,1393.85,1086.0,1420.6685,1088.0,1429.4303,1088.0,1406.247,1085.0,1406.8811,1084.0,1421.5148,1082.0,1418.3744,1091.0,1402.2922,1095.0,1396.1617,1100.0
1409.738,1990.0,1406.5376,2100.0,1411.01,2080.0,1404.9519,2160.0,1416.3383,2070.0,1428.7213,2050.0,1427.7495,1910.0,1434.7367,1920.0,1444.4712,2030.0,1443.6873,2110.0,1436.5847,2170.0,1446.7527,2150.0,1446.2043,2040.0,1446.7819,2150.0,1442.7488,2150.0,1440.7473,2210.0,1468.2778,2150.0,1477.4025,2110.0,1453.8054,1960.0,1454.4374,1980.0,1469.2555,2120.0,1466.4674,2180.0,1450.0319,2240.0,1443.6808,2210.0
1362.6788,9310.0,1359.5161,9330.0,1363.962,9260.0,1358.023,9210.0,1369.2278,9190.0,1381.3927,9210.0,1380.372,9160.0,1386.7765,9190.0,1396.5098,9270.0,1395.4572,9030.0,1388.582,9150.0,1398.5862,9170.0,1397.8379,9180.0,1398.688,9110.0,1394.7863,9390.0,1392.6263,9180.0,1419.4972,9230.0,1428.2435,9220.0,1405.1766,9680.0,1405.7527,9830.0,1420.6613,9400.0,1417.6112,9150.0,1401.7601,9150.0,1395.8304,9050.0
